POSIX Time (s),Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
1527239699.875,-0.0571,0.0488,-0.9840,-38.04,-101.74,-243.32
1527239709.000,-0.0552,0.0477,-0.9856,-47.03,-91.68,-244.24
1527239709.125,-0.0508,0.0481,-0.9867,-61.97,-93.58,-245.33
1527239709.250,-0.0522,0.0492,-0.9872,-48.17,-93.76,-237.70
1527239709.375,-0.0529,0.0435,-0.9861,-49.29,-92.62,-236.58
1527239709.500,-0.0664,0.0490,-0.9866,-47.07,-94.93,-241.00
1527239709.625,-0.0514,0.0429,-0.9850,-56.23,-94.74,-240.98
1527239709.750,-0.0528,0.0450,-0.9840,-45.85,-94.80,-230.05
1527239709.875,-0.0557,0.0461,-0.9866,-32.14,-94.11,-238.83
1527239719.000,-0.0572,0.0446,-0.9834,-47.97,-81.71,-239.69
1527239719.125,-0.0674,0.0516,-0.9930,-44.86,-101.51,-236.73
1527239719.250,-0.0539,0.0440,-0.9882,-53.00,-105.81,-242.26
1527239719.375,-0.0479,0.0470,-0.9856,-45.91,-94.92,-238.81
1527239719.500,-0.0551,0.0524,-0.9872,-46.00,-100.40,-237.81
1527239719.625,-0.0533,0.0482,-0.9872,-42.53,-97.22,-241.05
1527239719.750,-0.0591,0.0478,-0.9856,-46.05,-102.63,-240.03
1527239719.875,-0.0571,0.0483,-0.9866,-47.09,-98.15,-235.58
1527239729.000,-0.0528,0.0466,-0.9866,-53.98,-96.98,-241.02
1527239729.125,-0.0585,0.0499,-0.9845,-37.94,-97.30,-239.96
1527239729.250,-0.0619,0.0489,-0.9824,-58.54,-98.98,-233.38
1527239729.375,-0.0508,0.0486,-0.9882,-50.50,-96.98,-235.55
1527239729.500,-0.0562,0.0446,-0.9829,-48.13,-92.62,-234.39
1527239729.625,-0.0602,0.0457,-0.9882,-57.29,-93.50,-232.20
1527239729.750,-0.0533,0.0476,-0.9888,-47.06,-95.98,-237.73
1527239729.875,-0.0562,0.0457,-0.9834,-54.06,-101.38,-241.09
1527239739.000,-0.0567,0.0462,-0.9871,-36.82,-100.56,-235.64
1527239739.125,-0.0537,0.0497,-0.9904,-34.54,-100.62,-236.74
1527239739.250,-0.0537,0.0472,-0.9845,-43.74,-101.58,-240.02
1527239739.375,-0.0596,0.0473,-0.9850,-33.25,-92.94,-235.52
1527239739.500,-0.0543,0.0440,-0.9850,-47.15,-99.32,-241.07
1527239739.625,-0.0576,0.0493,-0.9877,-36.75,-95.11,-238.84
1527239739.750,-0.0514,0.0450,-0.9882,-43.72,-99.41,-242.18
1527239739.875,-0.0587,0.0447,-0.9834,-42.47,-93.92,-241.00
1527239749.000,-0.0523,0.0466,-0.9850,-51.73,-99.23,-241.06
1527239749.125,-0.0587,0.0436,-0.9871,-46.03,-103.65,-234.57
1527239749.250,-0.0626,0.0437,-0.9871,-40.27,-98.40,-243.26
1527239749.375,-0.0635,0.0474,-0.9845,-47.13,-100.35,-235.61
1527239749.500,-0.0572,0.0472,-0.9866,-35.55,-96.10,-229.00
1527239749.625,-0.0610,0.0484,-0.9861,-43.61,-97.08,-232.28
1527239749.750,-0.0533,0.0461,-0.9872,-38.00,-100.60,-240.02
1527239749.875,-0.0533,0.0451,-0.9850,-47.27,-108.05,-236.83
1527239759.000,-0.0566,0.0514,-0.9861,-27.75,-106.23,-234.65
1527239759.125,-0.0557,0.0482,-0.9893,-46.09,-106.95,-234.63
1527239759.250,-0.0537,0.0487,-0.9861,-48.32,-101.47,-238.92
1527239759.375,-0.0566,0.0488,-0.9850,-41.39,-98.33,-239.97
1527239759.500,-0.0591,0.0468,-0.9871,-47.37,-110.35,-244.54
1527239759.625,-0.0586,0.0494,-0.9856,-50.56,-99.21,-237.78
1527239759.750,-0.0523,0.0466,-0.9861,-49.55,-103.73,-245.52
1527239759.875,-0.0605,0.0515,-0.9861,-39.09,-98.36,-238.88
1527239769.000,-0.0615,0.0489,-0.9866,-37.93,-100.46,-230.16
1527239769.125,-0.0557,0.0482,-0.9856,-53.90,-95.76,-232.24
1527239769.250,-0.0567,0.0441,-0.9824,-49.49,-103.61,-236.76
1527239769.375,-0.0523,0.0471,-0.9872,-40.23,-99.38,-234.52
1527239769.500,-0.0616,0.0468,-0.9850,-48.31,-101.45,-237.82
1527239769.625,-0.0562,0.0462,-0.9866,-37.99,-101.65,-236.75
1527239769.750,-0.0621,0.0437,-0.9829,-49.48,-102.54,-238.93
1527239769.875,-0.0586,0.0483,-0.9861,-41.37,-97.21,-238.86
1527239779.000,-0.0582,0.0478,-0.9898,-49.39,-99.19,-234.49
1527239779.125,-0.0503,0.0471,-0.9856,-43.83,-105.99,-241.19
1527239779.250,-0.0572,0.0472,-0.9861,-50.62,-101.45,-241.10
1527239779.375,-0.0567,0.0472,-0.9872,-44.81,-97.16,-239.95
1527239779.500,-0.0532,0.0492,-0.9877,-43.92,-109.34,-245.62
1527239779.625,-0.0547,0.0482,-0.9872,-63.22,-101.19,-241.07
1527239779.750,-0.0586,0.0473,-0.9840,-47.32,-109.20,-240.14
1527239779.875,-0.0544,0.0440,-0.9893,-39.20,-104.92,-236.80
1527239789.000,-0.0523,0.0466,-0.9856,-31.15,-101.84,-240.05
1527239789.125,-0.0595,0.0504,-0.9840,-58.63,-102.32,-236.72
1527239789.250,-0.0489,0.0470,-0.9856,-40.19,-97.18,-234.48
1527239789.375,-0.0621,0.0479,-0.9882,-52.79,-95.86,-237.72
1527239789.500,-0.0592,0.0452,-0.9898,-57.38,-95.78,-238.80
1527239789.625,-0.0601,0.0478,-0.9871,-34.59,-102.85,-238.97
1527239789.750,-0.0621,0.0473,-0.9893,-41.41,-101.55,-234.55
1527239789.875,-0.0533,0.0451,-0.9834,-41.33,-97.14,-233.38
1527239799.000,-0.0494,0.0460,-0.9845,-53.90,-93.64,-237.68
1527239799.125,-0.0595,0.0499,-0.9850,-42.59,-100.52,-241.10
1527239799.250,-0.0582,0.0457,-0.9882,-56.36,-102.41,-240.01
1527239799.375,-0.0543,0.0466,-0.9866,-47.17,-102.54,-235.65
1527239799.500,-0.0553,0.0446,-0.9882,-34.66,-105.11,-243.38
1527239799.625,-0.0572,0.0488,-0.9888,-32.26,-100.70,-238.94
1527239799.750,-0.0527,0.0482,-0.9861,-31.24,-106.26,-242.31
1527239799.875,-0.0625,0.0474,-0.9861,-36.89,-101.75,-242.23
1527239809.000,-0.0586,0.0478,-0.9861,-35.75,-100.73,-246.60
1527239809.125,-0.0561,0.0483,-0.9850,-40.43,-108.24,-240.14
1527239809.250,-0.0586,0.0483,-0.9866,-46.06,-103.70,-237.86
1527239809.375,-0.0611,0.0478,-0.9903,-52.98,-102.59,-247.69
1527239809.500,-0.0561,0.0483,-0.9850,-58.73,-107.83,-237.90
1527239809.625,-0.0528,0.0445,-0.9840,-46.06,-104.77,-235.69
1527239809.750,-0.0494,0.0450,-0.9840,-41.61,-110.41,-240.17
1527239809.875,-0.0597,0.0437,-0.9839,-35.71,-101.71,-237.85
1527239819.000,-0.0548,0.0477,-0.9888,-57.51,-102.40,-241.10
1527239819.125,-0.0538,0.0440,-0.9845,-36.95,-107.17,-236.84
1527239819.250,-0.0597,0.0452,-0.9861,-27.65,-98.61,-240.01
1527239819.375,-0.0582,0.0462,-0.9882,-40.27,-99.45,-239.99
1527239819.500,-0.0524,0.0445,-0.9882,-59.82,-103.45,-241.11
1527239819.625,-0.0577,0.0452,-0.9861,-41.46,-100.57,-243.30
1527239819.750,-0.0610,0.0510,-0.9909,-35.61,-94.10,-243.20
1527239819.875,-0.0592,0.0452,-0.9845,-35.58,-92.98,-242.09
1527239829.000,-0.0620,0.0494,-0.9871,-45.88,-93.81,-237.70
1527239829.125,-0.0614,0.0505,-0.9850,-54.15,-107.92,-237.91
1527239829.250,-0.0562,0.0482,-0.9872,-52.87,-98.13,-243.23
1527239829.375,-0.0586,0.0488,-0.9877,-41.40,-98.34,-241.07
1527239829.500,-0.0561,0.0472,-0.9829,-35.63,-97.32,-237.78
1527239829.625,-0.0528,0.0461,-0.9856,-46.00,-102.52,-232.37
1527239829.750,-0.0580,0.0514,-0.9866,-28.81,-100.74,-236.75
1527239829.875,-0.0518,0.0481,-0.9867,-41.31,-94.99,-236.63
1527239839.000,-0.0577,0.0462,-0.9850,-29.91,-96.38,-241.06
1527239839.125,-0.0547,0.0487,-0.9866,-37.95,-97.32,-241.06
1527239839.250,-0.0567,0.0503,-0.9909,-50.61,-101.43,-240.01
1527239839.375,-0.0578,0.0457,-0.9898,-43.73,-101.55,-237.83
1527239839.500,-0.0547,0.0492,-0.9904,-40.22,-97.24,-238.86
1527239839.625,-0.0601,0.0458,-0.9845,-39.00,-93.94,-236.62
1527239839.750,-0.0508,0.0466,-0.9856,-42.53,-96.17,-244.32
1527239839.875,-0.0552,0.0477,-0.9888,-36.97,-105.09,-245.57
1527239849.000,-0.0582,0.0452,-0.9887,-43.63,-93.93,-243.18
1527239849.125,-0.0562,0.0472,-0.9877,-43.68,-98.28,-239.97
1527239849.250,-0.0625,0.0469,-0.9839,-44.79,-97.13,-237.76
1527239849.375,-0.0499,0.0470,-0.9893,-44.82,-99.30,-235.60
1527239849.500,-0.0527,0.0476,-0.9851,-42.59,-100.52,-241.10
1527239849.625,-0.0606,0.0442,-0.9792,-31.01,-97.34,-232.31
1527239849.750,-0.0484,0.0470,-0.9835,-33.28,-98.32,-226.85
1527239849.875,-0.0513,0.0497,-0.9877,-49.44,-101.40,-235.63
1527239859.000,-0.0499,0.0460,-0.9840,-33.34,-99.49,-232.34
1527239859.125,-0.0645,0.0474,-0.9877,-44.96,-107.00,-236.82
1527239859.250,-0.0607,0.0442,-0.9855,-42.44,-93.86,-236.61
1527239859.375,-0.0572,0.0472,-0.9872,-45.91,-95.99,-236.64
1527239859.500,-0.0538,0.0456,-0.9856,-48.05,-87.17,-237.59
1527239859.625,-0.0519,0.0445,-0.9856,-48.11,-92.59,-232.20
1527239859.750,-0.0562,0.0451,-0.9850,-33.24,-91.87,-237.70
1527239859.875,-0.0543,0.0461,-0.9861,-50.41,-92.55,-233.29
1527239869.000,-0.0586,0.0499,-0.9877,-49.28,-93.68,-233.31
1527239869.125,-0.0528,0.0466,-0.9872,-42.61,-102.68,-238.95
1527239869.250,-0.0557,0.0467,-0.9866,-34.54,-101.69,-234.57
1527239869.375,-0.0571,0.0493,-0.9877,-42.49,-97.15,-235.57
1527239869.500,-0.0548,0.0446,-0.9834,-39.10,-97.31,-242.15
1527239869.625,-0.0566,0.0488,-0.9850,-39.11,-99.44,-237.81
1527239869.750,-0.0551,0.0513,-0.9888,-45.96,-98.20,-237.77
1527239869.875,-0.0548,0.0435,-0.9829,-49.44,-99.29,-242.16
1527239879.000,-0.0616,0.0463,-0.9887,-35.66,-101.62,-231.28
1527239879.125,-0.0622,0.0447,-0.9887,-47.17,-99.37,-244.36
1527239879.250,-0.0543,0.0466,-0.9882,-40.18,-93.99,-242.10
1527239879.375,-0.0607,0.0426,-0.9834,-45.01,-106.04,-246.66
1527239879.500,-0.0592,0.0447,-0.9892,-46.14,-107.04,-241.20
1527239879.625,-0.0549,0.0440,-0.9887,-39.08,-99.40,-234.52
1527239879.750,-0.0626,0.0468,-0.9866,-43.65,-97.15,-237.76
1527239879.875,-0.0586,0.0483,-0.9872,-34.51,-101.63,-230.18
1527239889.000,-0.0552,0.0467,-0.9840,-37.93,-98.35,-236.70
1527239889.125,-0.0557,0.0467,-0.9877,-48.46,-109.17,-240.14
1527239889.250,-0.0543,0.0456,-0.9887,-34.71,-108.37,-241.25
1527239889.375,-0.0572,0.0478,-0.9866,-48.39,-104.79,-241.16
1527239889.500,-0.0524,0.0440,-0.9850,-36.88,-102.79,-237.87
1527239889.625,-0.0619,0.0526,-0.9877,-42.62,-102.70,-240.04
1527239889.750,-0.0647,0.0427,-0.9908,-48.35,-103.65,-237.86
1527239889.875,-0.0663,0.0521,-0.9893,-46.23,-111.46,-243.46
1527239899.000,-0.0528,0.0487,-0.9877,-47.13,-101.42,-233.44
1527239899.125,-0.0567,0.0451,-0.9850,-49.65,-111.34,-240.17
1527239899.250,-0.0533,0.0456,-0.9877,-55.26,-106.77,-235.70
1527239899.375,-0.0533,0.0492,-0.9898,-44.94,-105.89,-235.71
1527239899.500,-0.0639,0.0495,-0.9845,-47.40,-112.54,-243.48
1527239899.625,-0.0494,0.0455,-0.9851,-48.41,-108.01,-235.74
1527239899.750,-0.0577,0.0478,-0.9882,-50.52,-99.13,-232.30
1527239899.875,-0.0562,0.0457,-0.9845,-59.87,-110.97,-228.09
1527239909.000,-0.0580,0.0488,-0.9829,-49.60,-110.20,-236.86
1527239909.125,-0.0578,0.0431,-0.9850,-37.03,-111.58,-238.01
1527239909.250,-0.0591,0.0483,-0.9877,-47.27,-108.05,-236.83
1527239909.375,-0.0514,0.0445,-0.9872,-35.78,-105.02,-239.00
1527239909.500,-0.0548,0.0472,-0.9888,-40.37,-104.94,-240.08
1527239909.625,-0.0558,0.0441,-0.9877,-47.12,-99.26,-236.69
1527239909.750,-0.0562,0.0472,-0.9861,-34.54,-100.62,-236.74
1527239909.875,-0.0510,0.0434,-0.9877,-60.82,-96.78,-236.62
1527239919.000,-0.0563,0.0436,-0.9834,-49.53,-107.93,-231.35
1527239919.125,-0.0513,0.0486,-0.9861,-55.17,-100.22,-238.88
1527239919.250,-0.0644,0.0474,-0.9824,-35.69,-99.56,-241.10
1527239919.375,-0.0528,0.0455,-0.9877,-32.10,-91.91,-238.79
1527239919.500,-0.0508,0.0497,-0.9877,-49.40,-97.08,-241.03
1527239919.625,-0.0556,0.0508,-0.9856,-48.27,-99.25,-237.78
1527239919.750,-0.0567,0.0472,-0.9856,-56.14,-92.44,-233.28
1527239919.875,-0.0528,0.0482,-0.9866,-50.57,-99.22,-238.87
1527239929.000,-0.0582,0.0467,-0.9866,-37.99,-99.53,-242.19
1527239929.125,-0.0542,0.0503,-0.9904,-42.67,-104.93,-242.27
1527239929.250,-0.0606,0.0468,-0.9834,-63.25,-103.37,-240.01
1527239929.375,-0.0562,0.0472,-0.9850,-54.05,-102.42,-236.73
1527239929.500,-0.0577,0.0451,-0.9882,-55.20,-102.41,-237.82
1527239929.625,-0.0634,0.0521,-0.9872,-48.45,-107.03,-244.48
1527239929.750,-0.0602,0.0442,-0.9861,-51.77,-101.42,-241.10
1527239929.875,-0.0620,0.0479,-0.9866,-58.60,-101.21,-235.60
1527239939.000,-0.0690,0.0434,-0.9876,-47.17,-101.49,-238.92
1527239939.125,-0.0596,0.0483,-0.9887,-46.06,-104.77,-235.69
1527239939.250,-0.0617,0.0447,-0.9882,-56.39,-101.40,-246.56
1527239939.375,-0.0596,0.0468,-0.9861,-44.87,-100.45,-240.00
1527239939.500,-0.0620,0.0479,-0.9824,-44.89,-102.62,-237.85
1527239939.625,-0.0537,0.0492,-0.9893,-62.00,-98.94,-235.56
1527239939.750,-0.0547,0.0493,-0.9861,-52.97,-104.70,-241.15
1527239939.875,-0.0591,0.0483,-0.9887,-42.65,-104.88,-238.98
1527239949.000,-0.0533,0.0476,-0.9882,-46.07,-105.85,-234.61
1527239949.125,-0.0576,0.0504,-0.9872,-56.26,-96.92,-239.92
1527239949.250,-0.0582,0.0436,-0.9845,-34.61,-106.06,-232.45
1527239949.375,-0.0587,0.0421,-0.9818,-46.03,-101.51,-238.92
1527239949.500,-0.0537,0.0492,-0.9845,-55.15,-101.25,-233.42
1527239949.625,-0.0620,0.0479,-0.9834,-50.59,-98.21,-245.43
1527239949.750,-0.0572,0.0462,-0.9856,-46.06,-101.57,-243.30
1527239949.875,-0.0645,0.0484,-0.9892,-52.83,-100.18,-232.31
1527239959.000,-0.0547,0.0456,-0.9834,-62.09,-102.29,-240.00
1527239959.125,-0.0489,0.0465,-0.9861,-50.73,-108.03,-240.11
1527239959.250,-0.0498,0.0496,-0.9867,-50.60,-104.58,-229.10
1527239959.375,-0.0606,0.0463,-0.9866,-49.46,-102.50,-235.64
1527239959.500,-0.0528,0.0466,-0.9861,-34.55,-100.64,-237.84
1527239959.625,-0.0558,0.0461,-0.9909,-35.65,-98.42,-237.80
1527239959.750,-0.0542,0.0461,-0.9829,-42.69,-107.08,-239.02
1527239959.875,-0.0583,0.0425,-0.9887,-50.58,-101.36,-234.53
1527239969.000,-0.0586,0.0468,-0.9845,-42.71,-108.18,-239.04
1527239969.125,-0.0567,0.0482,-0.9903,-40.41,-107.14,-240.12
1527239969.250,-0.0571,0.0493,-0.9877,-47.39,-111.47,-245.65
1527239969.375,-0.0616,0.0468,-0.9887,-52.89,-100.30,-241.08
1527239969.500,-0.0601,0.0457,-0.9866,-50.59,-97.14,-247.60
1527239969.625,-0.0605,0.0515,-0.9877,-60.97,-104.50,-238.94
1527239969.750,-0.0621,0.0468,-0.9877,-47.12,-99.26,-236.69
1527239969.875,-0.0611,0.0484,-0.9893,-65.49,-101.11,-238.87
1527239979.000,-0.0547,0.0487,-0.9856,-66.71,-104.40,-240.02
1527239979.125,-0.0635,0.0469,-0.9861,-52.86,-99.19,-239.96
1527239979.250,-0.0543,0.0471,-0.9882,-51.79,-103.59,-238.94
1527239979.375,-0.0484,0.0470,-0.9867,-47.22,-105.83,-234.61
1527239979.500,-0.0597,0.0442,-0.9850,-42.66,-104.91,-241.17
1527239979.625,-0.0528,0.0461,-0.9882,-47.08,-96.01,-239.92
1527239979.750,-0.0533,0.0476,-0.9872,-63.00,-89.10,-240.87
1527239979.875,-0.0596,0.0468,-0.9850,-40.23,-97.25,-239.96
1527239989.000,-0.0506,0.0153,-0.9753,-50.61,-101.42,-238.91
1527239989.125,-0.0274,0.0480,-0.9889,-89.19,-8.61,-260.32
1527239989.250,-0.1775,0.0666,-0.9809,-95.87,-0.69,-253.61
1527239989.375,0.3275,-0.1518,0.0671,-95.65,10.34,-250.14
1527239989.500,-0.0958,0.0412,-0.9451,-126.98,55.92,-259.19
1527239989.625,-0.0532,0.0577,-0.9666,-126.79,63.70,-252.50
1527239989.750,0.0168,0.1293,-0.9938,-121.02,64.74,-248.11
1527239989.875,0.0180,0.0492,-0.9536,-104.91,70.91,-254.62
1527239999.000,-0.0297,0.0376,-0.9883,-115.31,66.72,-255.76
1527239999.125,-0.0285,0.0408,-0.9830,247.95,-35.13,-481.61
1527239999.250,-0.0366,0.0352,-0.9914,255.97,-35.28,-480.53
1527239999.375,-0.0397,0.0300,-0.9945,253.82,-24.37,-489.11
1527239999.500,-0.0304,0.0288,-0.9898,249.22,-26.44,-486.95
1527239999.625,-0.0218,0.0385,-0.9867,254.92,-29.78,-481.54
1527239999.750,-0.0425,0.0436,-1.0079,250.30,-30.83,-484.83
1527239999.875,-0.0360,0.0424,-0.9957,246.89,-29.64,-483.71
1527240009.000,-0.0271,0.0417,-0.9878,252.77,-22.04,-481.41
1527240009.125,-0.0276,0.0407,-0.9846,238.91,-29.40,-478.21
1527240009.250,-0.0310,0.0429,-0.9899,257.28,-27.57,-477.13
1527240009.375,-0.0158,0.0425,-0.9868,254.84,-34.18,-481.61
1527240009.500,-0.0192,0.0447,-0.9873,243.45,-31.70,-478.26
1527240009.625,-0.0373,0.0431,-0.9867,242.36,-27.34,-482.57
1527240009.750,-0.0265,0.0454,-0.9889,242.27,-33.87,-478.29
1527240009.875,-0.0276,0.0418,-0.9888,261.83,-28.80,-479.35
1527240019.000,-0.0319,0.0429,-0.9835,256.09,-27.64,-483.70
1527240019.125,-0.0207,0.0462,-0.9915,251.29,-42.82,-476.27
1527240019.250,-0.0265,0.0449,-0.9846,249.13,-34.03,-479.40
1527240019.375,-0.0367,0.0421,-0.9793,252.49,-38.49,-479.48
1527240019.500,-0.0329,0.0409,-0.9856,247.90,-37.36,-483.84
1527240019.625,-0.0231,0.0458,-0.9894,261.72,-33.25,-483.80
1527240019.750,-0.0251,0.0422,-0.9867,258.30,-33.15,-481.60
1527240019.875,-0.0316,0.0434,-0.9973,248.08,-28.51,-479.31
1527240029.000,-0.0292,0.0350,-0.9883,257.23,-28.73,-481.53
1527240029.125,-0.0059,0.0642,-0.9864,259.52,-29.85,-479.36
1527240029.250,-0.0292,0.0507,-0.9825,255.97,-35.28,-480.53
1527240029.375,-0.0347,0.0346,-0.9914,275.61,-25.83,-482.61
1527240029.500,-0.0364,0.0425,-0.9941,266.32,-33.30,-480.52
1527240029.625,-0.0102,0.0715,-0.9917,267.48,-35.42,-472.89
1527240029.750,-0.0239,0.0479,-0.9841,264.12,-26.72,-484.79
1527240029.875,-0.0399,0.0369,-0.9845,266.44,-27.78,-478.24
1527240039.000,-0.0230,0.0489,-0.9910,250.37,-28.56,-479.32
1527240039.125,-0.0275,0.0449,-0.9857,254.85,-34.16,-480.51
1527240039.250,-0.0379,0.0405,-0.9882,252.62,-30.82,-480.45
1527240039.375,-0.0334,0.0430,-0.9878,243.46,-30.63,-480.43
1527240039.500,-0.0334,0.0429,-0.9904,232.04,-28.19,-480.37
1527240039.625,-0.0246,0.0427,-0.9873,266.27,-35.53,-482.75
1527240039.750,-0.0261,0.0427,-0.9899,248.04,-31.78,-477.17
1527240039.875,-0.0193,0.0400,-0.9873,250.29,-34.02,-477.22
1527240049.000,-0.0310,0.0424,-0.9883,257.12,-36.36,-477.27
1527240049.125,-0.0305,0.0403,-0.9862,255.93,-38.55,-478.40
1527240049.250,-0.0295,0.0444,-0.9920,256.00,-36.29,-473.98
1527240049.375,-0.0270,0.0449,-0.9873,250.26,-34.08,-481.60
1527240049.500,-0.0275,0.0433,-0.9878,259.39,-37.51,-477.29
1527240049.625,-0.0323,0.0450,-0.9857,255.96,-37.44,-477.28
1527240049.750,-0.0266,0.0417,-0.9883,257.13,-34.22,-481.61
1527240049.875,-0.0237,0.0417,-0.9878,257.17,-32.03,-481.58
1527240059.000,-0.0260,0.0438,-0.9867,255.99,-34.18,-480.52
1527240059.125,-0.0305,0.0424,-0.9883,253.72,-33.04,-480.49
1527240059.250,-0.0274,0.0413,-0.9772,247.99,-31.88,-484.84
1527240059.375,-0.0181,0.0457,-0.9831,248.10,-26.36,-482.56
1527240059.500,-0.0242,0.0396,-0.9862,246.92,-28.52,-481.50
1527240059.625,-0.0403,0.0410,-0.9893,252.55,-35.18,-478.33
1527240059.750,-0.0412,0.0432,-0.9856,245.84,-26.25,-478.18
1527240059.875,-0.0275,0.0423,-0.9851,256.03,-30.93,-483.75
1527240069.000,-0.0242,0.0442,-0.9942,253.80,-27.59,-483.69
1527240069.125,-0.0227,0.0396,-0.9841,243.49,-32.68,-469.51
1527240069.250,-0.0231,0.0437,-0.9846,257.08,-35.38,-486.01
1527240069.375,-0.0334,0.0440,-0.9899,245.71,-32.86,-479.38
1527240069.500,-0.0252,0.0412,-0.9910,256.92,-43.12,-489.43
1527240069.625,-0.0269,0.0413,-0.9751,268.62,-33.33,-479.43
1527240069.750,-0.0260,0.0443,-0.9846,246.92,-28.53,-482.60
1527240069.875,-0.0247,0.0417,-0.9883,260.70,-29.80,-473.88
1527240079.000,-0.0373,0.0425,-0.9856,244.47,-39.38,-476.20
1527240079.125,-0.0281,0.0402,-0.9856,250.28,-36.16,-472.87
1527240079.250,-0.0301,0.0397,-0.9893,243.33,-39.36,-476.19
1527240079.375,-0.0315,0.0413,-0.9883,243.60,-26.10,-470.50
1527240079.500,-0.0289,0.0439,-0.9846,254.81,-37.43,-478.38
1527240079.625,-0.0266,0.0423,-0.9862,253.60,-42.82,-472.98
1527240079.750,-0.0398,0.0416,-0.9861,256.09,-31.88,-472.81
1527240079.875,-0.0286,0.0433,-0.9904,249.14,-35.07,-475.04
1527240089.000,-0.0325,0.0409,-0.9862,249.04,-40.57,-476.22
1527240089.125,-0.0281,0.0413,-0.9872,246.90,-31.74,-476.08
1527240089.250,-0.0276,0.0386,-0.9846,265.21,-33.22,-476.14
1527240089.375,-0.0251,0.0417,-0.9862,268.56,-37.68,-476.22
1527240089.500,-0.0275,0.0459,-0.9894,249.23,-29.59,-476.05
1527240089.625,-0.0285,0.0418,-0.9851,252.52,-37.36,-477.27
1527240089.750,-0.0241,0.0432,-0.9873,249.16,-35.04,-472.85
1527240089.875,-0.0153,0.0430,-0.9862,254.88,-33.05,-479.40
1527240099.000,-0.0300,0.0449,-0.9904,246.84,-35.03,-476.13
1527240099.125,-0.0218,0.0400,-0.9873,252.53,-36.28,-478.35
1527240099.250,-0.0236,0.0458,-0.9878,250.29,-34.02,-477.22
1527240099.375,-0.0270,0.0433,-0.9873,257.24,-30.82,-473.89
1527240099.500,-0.0295,0.0429,-0.9872,267.50,-35.39,-470.70
1527240099.625,-0.0305,0.0429,-0.9878,261.66,-38.67,-478.41
1527240099.750,-0.0188,0.0410,-0.9889,257.20,-36.21,-466.31
1527240099.875,-0.0295,0.0449,-0.9915,253.67,-41.63,-466.39
1527240109.000,-0.0241,0.0427,-0.9851,253.65,-38.49,-477.30
1527240109.125,-0.0256,0.0412,-0.9857,241.14,-35.92,-469.56
1527240109.250,-0.0241,0.0427,-0.9873,252.68,-27.51,-479.31
1527240109.375,-0.0334,0.0409,-0.9830,246.86,-37.13,-468.50
1527240109.500,-0.0314,0.0455,-0.9920,246.85,-36.07,-471.77
1527240109.625,-0.0251,0.0422,-0.9873,246.92,-32.76,-470.62
1527240109.750,-0.0270,0.0433,-0.9867,243.44,-33.85,-475.01
1527240109.875,-0.0250,0.0459,-0.9873,248.09,-31.69,-470.60
1527240119.000,-0.0289,0.0455,-0.9841,250.31,-32.92,-477.20
1527240119.125,-0.0276,0.0418,-0.9878,258.30,-36.33,-472.89
1527240119.250,-0.0286,0.0418,-0.9920,251.45,-32.96,-478.30
1527240119.375,-0.0339,0.0409,-0.9861,261.80,-32.03,-475.02
1527240119.500,-0.0281,0.0418,-0.9888,253.73,-34.09,-477.22
1527240119.625,-0.0275,0.0428,-0.9835,237.61,-38.15,-477.26
1527240119.750,-0.0320,0.0408,-0.9851,243.47,-29.54,-481.51
1527240119.875,-0.0320,0.0419,-0.9878,246.86,-31.83,-482.65
1527240129.000,-0.0275,0.0449,-0.9878,247.93,-38.35,-476.19
1527240129.125,-0.0333,0.0471,-0.9899,242.30,-30.63,-482.62
1527240129.250,-0.0277,0.0360,-0.9856,230.82,-33.63,-478.26
1527240129.375,-0.0324,0.0434,-0.9878,238.84,-32.73,-480.46
1527240129.500,-0.0270,0.0438,-0.9857,243.37,-36.09,-478.33
1527240129.625,-0.0295,0.0423,-0.9894,251.40,-35.17,-479.43
1527240129.750,-0.0310,0.0455,-0.9920,241.05,-38.23,-477.26
1527240129.875,-0.0299,0.0450,-0.9857,239.87,-38.26,-481.64
1527240139.000,-0.0305,0.0408,-0.9846,231.89,-36.97,-479.42
1527240139.125,-0.0271,0.0428,-0.9883,249.19,-31.79,-476.08
1527240139.250,-0.0279,0.0475,-0.9867,250.24,-38.36,-472.90
1527240139.375,-0.0300,0.0413,-0.9862,258.31,-34.19,-477.24
1527240139.500,-0.0275,0.0444,-0.9867,261.81,-30.95,-476.09
1527240139.625,-0.0329,0.0419,-0.9872,241.13,-33.83,-477.19
1527240139.750,-0.0299,0.0449,-0.9888,251.43,-37.24,-469.60
1527240139.875,-0.0231,0.0448,-0.9873,251.36,-39.49,-474.02
1527240149.000,-0.0301,0.0413,-0.9909,251.37,-37.36,-478.37
1527240149.125,-0.0353,0.0440,-0.9893,252.51,-37.38,-478.37
1527240149.250,-0.0270,0.0454,-0.9873,267.42,-35.54,-481.66
1527240149.375,-0.0266,0.0402,-0.9835,256.01,-35.22,-476.15
1527240149.500,-0.0251,0.0443,-0.9899,260.47,-38.73,-484.98
1527240149.625,-0.0212,0.0426,-0.9878,268.54,-36.66,-481.68
1527240149.750,-0.0270,0.0449,-0.9851,260.46,-40.86,-479.54
1527240149.875,-0.0334,0.0445,-0.9883,263.99,-34.40,-483.82
