ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T09:12:49.375,-0.05225,0.04764,-0.98453,-34.67,-108.30,-235.77
2018-05-25T09:12:49.500,-0.06346,0.04896,-0.98608,-33.63,-112.76,-239.13
2018-05-25T09:12:49.625,-0.06661,0.04070,-0.98548,-52.85,-100.23,-235.60
2018-05-25T09:12:49.750,-0.05667,0.04722,-0.98556,-35.79,-106.11,-237.92
2018-05-25T09:12:49.875,-0.05278,0.04866,-0.98930,-42.52,-97.21,-239.95
2018-05-25T09:12:59.000,-0.04932,0.04911,-0.98720,-40.24,-100.46,-233.44
2018-05-25T09:12:59.125,-0.05513,0.05082,-0.98771,-50.59,-102.44,-233.45
2018-05-25T09:12:59.250,-0.05962,0.04626,-0.98502,-66.61,-98.92,-241.03
2018-05-25T09:12:59.375,-0.05584,0.04250,-0.98607,-45.90,-97.03,-232.28
2018-05-25T09:12:59.500,-0.05037,0.04653,-0.98718,-50.44,-93.68,-235.50
2018-05-25T09:12:59.625,-0.05617,0.04722,-0.98504,-48.18,-93.78,-238.79
2018-05-25T09:12:59.750,-0.05919,0.04571,-0.98819,-52.81,-95.91,-241.01
2018-05-25T09:12:59.875,-0.05386,0.04401,-0.98715,-55.11,-93.75,-247.54
2018-05-25T09:13:09.000,-0.05669,0.04773,-0.98822,-57.59,-103.61,-248.79
2018-05-25T09:13:09.125,-0.06164,0.04371,-0.98499,-42.75,-108.27,-245.61
2018-05-25T09:13:09.250,-0.05923,0.04208,-0.98393,-49.59,-105.93,-245.56
2018-05-25T09:13:09.375,-0.05236,0.04656,-0.98982,-33.51,-108.29,-233.58
2018-05-25T09:13:09.500,-0.05372,0.04767,-0.98505,-33.51,-107.24,-236.85
2018-05-25T09:13:09.625,-0.05913,0.04625,-0.98502,-46.07,-103.73,-240.05
2018-05-25T09:13:09.750,-0.05528,0.04613,-0.98821,-46.05,-102.63,-240.03
2018-05-25T09:13:09.875,-0.04931,0.04860,-0.98560,-35.86,-108.36,-242.34
2018-05-25T09:13:19.000,-0.05857,0.05090,-0.98929,-36.90,-104.96,-235.71
2018-05-25T09:13:19.125,-0.06214,0.04423,-0.98711,-52.97,-103.63,-243.32
2018-05-25T09:13:19.250,-0.05564,0.04774,-0.98292,-35.64,-96.28,-242.14
2018-05-25T09:13:19.375,-0.05903,0.05196,-0.98929,-47.17,-101.49,-238.92
2018-05-25T09:13:19.500,-0.05956,0.04731,-0.98343,-47.07,-94.93,-241.00
2018-05-25T09:13:19.625,-0.05863,0.04933,-0.99034,-48.32,-105.71,-228.03
2018-05-25T09:13:19.750,-0.04833,0.04909,-0.98614,-49.35,-94.87,-239.90
2018-05-25T09:13:19.875,-0.05991,0.05305,-0.98506,-34.55,-100.64,-237.84
2018-05-25T09:13:29.000,-0.05140,0.04499,-0.98769,-31.12,-100.72,-238.94
2018-05-25T09:13:29.125,-0.06149,0.05046,-0.98821,-47.20,-103.67,-237.86
2018-05-25T09:13:29.250,-0.05574,0.04564,-0.98556,-23.18,-105.29,-239.03
2018-05-25T09:13:29.375,-0.05330,0.04660,-0.98769,-51.87,-106.92,-241.19
2018-05-25T09:13:29.500,-0.05230,0.04659,-0.98611,-43.76,-101.61,-242.21
2018-05-25T09:13:29.625,-0.06154,0.04735,-0.98502,-62.13,-105.56,-237.86
2018-05-25T09:13:29.750,-0.06156,0.04632,-0.98448,-50.64,-101.48,-243.29
2018-05-25T09:13:29.875,-0.05760,0.04779,-0.98345,-44.96,-104.88,-242.26
2018-05-25T09:13:39.000,-0.05462,0.05185,-0.98825,-41.45,-101.62,-240.03
2018-05-25T09:13:39.125,-0.04694,0.04696,-0.98719,-44.85,-100.42,-237.81
2018-05-25T09:13:39.250,-0.05814,0.04674,-0.98503,-37.97,-100.54,-235.64
2018-05-25T09:13:39.375,-0.06106,0.04682,-0.98501,-35.62,-97.30,-236.68
2018-05-25T09:13:39.500,-0.05187,0.04552,-0.98769,-40.23,-98.32,-237.79
2018-05-25T09:13:39.625,-0.05231,0.04658,-0.98664,-50.54,-100.23,-232.32
2018-05-25T09:13:39.750,-0.05084,0.04758,-0.98824,-46.01,-102.55,-234.56
2018-05-25T09:13:39.875,-0.05426,0.04715,-0.98769,-33.30,-97.29,-232.31
2018-05-25T09:13:49.000,-0.05475,0.04613,-0.98557,-25.41,-104.07,-233.53
2018-05-25T09:13:49.125,-0.05966,0.04624,-0.98819,-54.08,-102.48,-241.11
2018-05-25T09:13:49.250,-0.05623,0.04565,-0.98556,-45.90,-97.03,-232.28
2018-05-25T09:13:49.375,-0.05911,0.04677,-0.98449,-40.26,-100.49,-235.63
2018-05-25T09:13:49.500,-0.05921,0.04673,-0.99191,-54.01,-100.23,-237.79
2018-05-25T09:13:49.625,-0.05233,0.04555,-0.98557,-42.65,-104.88,-238.98
2018-05-25T09:13:49.750,-0.06304,0.04531,-0.98394,-46.02,-97.25,-248.71
2018-05-25T09:13:49.875,-0.06113,0.04473,-0.98553,-40.35,-105.97,-234.62
2018-05-25T09:13:59.000,-0.05327,0.04661,-0.98558,-36.80,-101.59,-230.18
2018-05-25T09:13:59.125,-0.05417,0.04976,-0.98665,-41.47,-104.83,-233.51
2018-05-25T09:13:59.250,-0.05719,0.04517,-0.98343,-47.23,-106.91,-233.53
2018-05-25T09:13:59.375,-0.05233,0.04606,-0.98664,-35.82,-105.10,-244.48
2018-05-25T09:13:59.500,-0.05429,0.04662,-0.98822,-41.49,-104.88,-236.79
2018-05-25T09:13:59.625,-0.05764,0.04725,-0.98556,-34.73,-109.47,-241.26
2018-05-25T09:13:59.750,-0.06110,0.04629,-0.98660,-43.72,-100.48,-240.00
2018-05-25T09:13:59.875,-0.06115,0.04473,-0.98659,-41.45,-103.73,-233.49
2018-05-25T09:14:09.000,-0.06102,0.05096,-0.99034,-31.13,-102.88,-235.69
2018-05-25T09:14:09.125,-0.05765,0.04828,-0.98769,-55.27,-105.72,-238.97
2018-05-25T09:14:09.250,-0.05132,0.04708,-0.98665,-38.03,-102.78,-238.96
2018-05-25T09:14:09.375,-0.05727,0.04461,-0.98819,-51.68,-98.08,-237.76
2018-05-25T09:14:09.500,-0.05430,0.04559,-0.98715,-45.92,-96.01,-237.74
2018-05-25T09:14:09.625,-0.05761,0.05087,-0.99035,-43.63,-96.05,-237.74
2018-05-25T09:14:09.750,-0.05821,0.04466,-0.98554,-48.18,-96.95,-230.08
2018-05-25T09:14:09.875,-0.05232,0.04812,-0.99036,-41.28,-94.93,-232.25
2018-05-25T09:14:19.000,-0.05230,0.04556,-0.98398,-35.67,-99.52,-237.81
2018-05-25T09:14:19.125,-0.05270,0.04870,-0.98400,-42.47,-97.12,-233.38
2018-05-25T09:14:19.250,-0.06055,0.04837,-0.98609,-52.91,-103.52,-235.65
2018-05-25T09:14:19.375,-0.05807,0.04987,-0.98611,-36.87,-102.77,-236.77
2018-05-25T09:14:19.500,-0.05416,0.04977,-0.98559,-48.38,-106.88,-233.53
2018-05-25T09:14:19.625,-0.05621,0.04720,-0.98716,-34.60,-100.74,-245.50
2018-05-25T09:14:19.750,-0.05228,0.04814,-0.98771,-43.75,-100.54,-244.39
2018-05-25T09:14:19.875,-0.05965,0.04522,-0.98554,-43.75,-100.52,-243.29
2018-05-25T09:14:29.000,-0.05677,0.04358,-0.98501,-55.15,-97.00,-244.30
2018-05-25T09:14:29.125,-0.05669,0.04567,-0.98397,-52.89,-102.42,-235.64
2018-05-25T09:14:29.250,-0.05813,0.04830,-0.98715,-48.38,-103.71,-242.24
2018-05-25T09:14:29.375,-0.05174,0.04969,-0.98719,-35.61,-93.03,-245.38
2018-05-25T09:14:29.500,-0.06101,0.04787,-0.98343,-52.92,-100.36,-245.46
2018-05-25T09:14:29.625,-0.05479,0.04457,-0.98556,-62.01,-98.97,-237.75
2018-05-25T09:14:29.750,-0.05282,0.04556,-0.98610,-48.31,-102.52,-235.65
2018-05-25T09:14:29.875,-0.05864,0.04727,-0.98662,-41.41,-98.36,-242.17
2018-05-25T09:14:39.000,-0.06159,0.04682,-0.98766,-38.96,-91.74,-236.59
2018-05-25T09:14:39.125,-0.05764,0.04674,-0.98397,-42.65,-100.65,-250.96
2018-05-25T09:14:39.250,-0.04992,0.04598,-0.98876,-43.69,-98.30,-241.06
2018-05-25T09:14:39.375,-0.05478,0.04560,-0.98662,-51.72,-97.09,-245.41
2018-05-25T09:14:39.500,-0.05136,0.04655,-0.98823,-44.83,-99.31,-236.70
2018-05-25T09:14:39.625,-0.06247,0.04946,-0.98608,-40.33,-102.75,-240.05
2018-05-25T09:14:39.750,-0.06067,0.04368,-0.98500,-62.07,-101.21,-241.07
2018-05-25T09:14:39.875,-0.05963,0.04523,-0.98395,-49.33,-92.70,-242.06
2018-05-25T09:14:49.000,-0.05126,0.04968,-0.98772,-51.78,-101.45,-243.29
2018-05-25T09:14:49.125,-0.05724,0.04566,-0.98820,-43.75,-99.47,-246.56
2018-05-25T09:14:49.250,-0.05959,0.04833,-0.98715,-44.80,-96.07,-241.03
2018-05-25T09:14:49.375,-0.05570,0.04565,-0.98291,-35.65,-97.36,-241.07
2018-05-25T09:14:49.500,-0.06302,0.04584,-0.98341,-44.75,-93.86,-239.89
2018-05-25T09:14:49.625,-0.05762,0.04675,-0.98291,-54.00,-97.03,-244.31
2018-05-25T09:14:49.750,-0.05465,0.05081,-0.98824,-49.42,-99.24,-238.88
2018-05-25T09:14:49.875,-0.05036,0.04756,-0.98824,-52.82,-94.85,-244.27
2018-05-25T09:14:59.000,-0.06104,0.04786,-0.98555,-32.19,-97.38,-236.69
2018-05-25T09:14:59.125,-0.06733,0.04908,-0.98394,-42.60,-100.55,-243.29
2018-05-25T09:14:59.250,-0.05326,0.04714,-0.98558,-51.76,-99.29,-245.44
2018-05-25T09:14:59.375,-0.05429,0.04714,-0.98928,-39.08,-99.40,-234.52
2018-05-25T09:14:59.500,-0.05426,0.04715,-0.98716,-40.23,-96.20,-243.23
2018-05-25T09:14:59.625,-0.05564,0.04980,-0.98717,-38.04,-102.81,-241.15
2018-05-25T09:14:59.750,-0.05718,0.04671,-0.98609,-45.95,-96.07,-242.12
2018-05-25T09:14:59.875,-0.05709,0.04881,-0.98398,-38.04,-101.74,-243.32
2018-05-25T09:15:09.000,-0.05519,0.04771,-0.98557,-47.03,-91.68,-244.24
2018-05-25T09:15:09.125,-0.05080,0.04811,-0.98665,-61.97,-93.58,-245.33
2018-05-25T09:15:09.250,-0.05225,0.04919,-0.98718,-48.17,-93.76,-237.70
2018-05-25T09:15:09.375,-0.05288,0.04347,-0.98609,-49.29,-92.62,-236.58
2018-05-25T09:15:09.500,-0.06639,0.04904,-0.98660,-47.07,-94.93,-241.00
2018-05-25T09:15:09.625,-0.05142,0.04292,-0.98503,-56.23,-94.74,-240.98
2018-05-25T09:15:09.750,-0.05281,0.04505,-0.98398,-45.85,-94.80,-230.05
2018-05-25T09:15:09.875,-0.05574,0.04615,-0.98662,-32.14,-94.11,-238.83
2018-05-25T09:15:19.000,-0.05720,0.04464,-0.98343,-47.97,-81.71,-239.69
2018-05-25T09:15:19.125,-0.06738,0.05163,-0.99296,-44.86,-101.51,-236.73
2018-05-25T09:15:19.250,-0.05387,0.04400,-0.98820,-53.00,-105.81,-242.26
2018-05-25T09:15:19.375,-0.04789,0.04700,-0.98560,-45.91,-94.92,-238.81
2018-05-25T09:15:19.500,-0.05508,0.05239,-0.98719,-46.00,-100.40,-237.81
2018-05-25T09:15:19.625,-0.05325,0.04817,-0.98717,-42.53,-97.22,-241.05
2018-05-25T09:15:19.750,-0.05909,0.04781,-0.98556,-46.05,-102.63,-240.03
2018-05-25T09:15:19.875,-0.05714,0.04827,-0.98663,-47.09,-98.15,-235.58
2018-05-25T09:15:29.000,-0.05280,0.04659,-0.98664,-53.98,-96.98,-241.02
2018-05-25T09:15:29.125,-0.05853,0.04989,-0.98451,-37.94,-97.30,-239.96
2018-05-25T09:15:29.250,-0.06194,0.04895,-0.98238,-58.54,-98.98,-233.38
2018-05-25T09:15:29.375,-0.05081,0.04862,-0.98825,-50.50,-96.98,-235.55
2018-05-25T09:15:29.500,-0.05622,0.04462,-0.98290,-48.13,-92.62,-234.39
2018-05-25T09:15:29.625,-0.06017,0.04573,-0.98819,-57.29,-93.50,-232.20
2018-05-25T09:15:29.750,-0.05329,0.04764,-0.98876,-47.06,-95.98,-237.73
2018-05-25T09:15:29.875,-0.05620,0.04566,-0.98344,-54.06,-101.38,-241.09
2018-05-25T09:15:39.000,-0.05672,0.04617,-0.98715,-36.82,-100.56,-235.64
2018-05-25T09:15:39.125,-0.05374,0.04972,-0.99036,-34.54,-100.62,-236.74
2018-05-25T09:15:39.250,-0.05373,0.04716,-0.98452,-43.74,-101.58,-240.02
2018-05-25T09:15:39.375,-0.05959,0.04730,-0.98502,-33.25,-92.94,-235.52
2018-05-25T09:15:39.500,-0.05431,0.04404,-0.98502,-47.15,-99.32,-241.07
2018-05-25T09:15:39.625,-0.05762,0.04932,-0.98769,-36.75,-95.11,-238.84
2018-05-25T09:15:39.750,-0.05140,0.04498,-0.98822,-43.72,-99.41,-242.18
2018-05-25T09:15:39.875,-0.05866,0.04468,-0.98342,-42.47,-93.92,-241.00
2018-05-25T09:15:49.000,-0.05229,0.04659,-0.98505,-51.73,-99.23,-241.06
2018-05-25T09:15:49.125,-0.05875,0.04362,-0.98712,-46.03,-103.65,-234.57
2018-05-25T09:15:49.250,-0.06265,0.04372,-0.98711,-40.27,-98.40,-243.26
2018-05-25T09:15:49.375,-0.06348,0.04741,-0.98448,-47.13,-100.35,-235.61
2018-05-25T09:15:49.500,-0.05717,0.04723,-0.98662,-35.55,-96.10,-229.00
2018-05-25T09:15:49.625,-0.06104,0.04838,-0.98608,-43.61,-97.08,-232.28
2018-05-25T09:15:49.750,-0.05331,0.04608,-0.98716,-38.00,-100.60,-240.02
2018-05-25T09:15:49.875,-0.05331,0.04505,-0.98504,-47.27,-108.05,-236.83
2018-05-25T09:15:59.000,-0.05656,0.05139,-0.98612,-27.75,-106.23,-234.65
2018-05-25T09:15:59.125,-0.05572,0.04822,-0.98928,-46.09,-106.95,-234.63
2018-05-25T09:15:59.250,-0.05371,0.04871,-0.98612,-48.32,-101.47,-238.92
2018-05-25T09:15:59.375,-0.05662,0.04879,-0.98505,-41.39,-98.33,-239.97
2018-05-25T09:15:59.500,-0.05915,0.04676,-0.98714,-47.37,-110.35,-244.54
2018-05-25T09:15:59.625,-0.05856,0.04936,-0.98557,-50.56,-99.21,-237.78
2018-05-25T09:15:59.750,-0.05230,0.04659,-0.98611,-49.55,-103.73,-245.52
2018-05-25T09:15:59.875,-0.06046,0.05149,-0.98611,-39.09,-98.36,-238.88
2018-05-25T09:16:09.000,-0.06152,0.04891,-0.98661,-37.93,-100.46,-230.16
2018-05-25T09:16:09.125,-0.05566,0.04824,-0.98558,-53.90,-95.76,-232.24
2018-05-25T09:16:09.250,-0.05671,0.04412,-0.98237,-49.49,-103.61,-236.76
2018-05-25T09:16:09.375,-0.05230,0.04710,-0.98717,-40.23,-99.38,-234.52
2018-05-25T09:16:09.500,-0.06155,0.04683,-0.98501,-48.31,-101.45,-237.82
2018-05-25T09:16:09.625,-0.05623,0.04616,-0.98662,-37.99,-101.65,-236.75
2018-05-25T09:16:09.750,-0.06210,0.04373,-0.98287,-49.48,-102.54,-238.93
2018-05-25T09:16:09.875,-0.05860,0.04831,-0.98609,-41.37,-97.21,-238.86
2018-05-25T09:16:19.000,-0.05818,0.04776,-0.98980,-49.39,-99.19,-234.49
2018-05-25T09:16:19.125,-0.05033,0.04706,-0.98559,-43.83,-105.99,-241.19
2018-05-25T09:16:19.250,-0.05716,0.04723,-0.98609,-50.62,-101.45,-241.10
2018-05-25T09:16:19.375,-0.05669,0.04721,-0.98715,-44.81,-97.16,-239.95
2018-05-25T09:16:19.500,-0.05323,0.04921,-0.98771,-43.92,-109.34,-245.62
2018-05-25T09:16:19.625,-0.05471,0.04821,-0.98717,-63.22,-101.19,-241.07
2018-05-25T09:16:19.750,-0.05860,0.04729,-0.98397,-47.32,-109.20,-240.14
2018-05-25T09:16:19.875,-0.05438,0.04401,-0.98926,-39.20,-104.92,-236.80
2018-05-25T09:16:29.000,-0.05230,0.04659,-0.98558,-31.15,-101.84,-240.05
2018-05-25T09:16:29.125,-0.05948,0.05044,-0.98398,-58.63,-102.32,-236.72
2018-05-25T09:16:29.250,-0.04887,0.04702,-0.98560,-40.19,-97.18,-234.48
2018-05-25T09:16:29.375,-0.06206,0.04787,-0.98820,-52.79,-95.86,-237.72
2018-05-25T09:16:29.500,-0.05923,0.04518,-0.98978,-57.38,-95.78,-238.80
2018-05-25T09:16:29.625,-0.06009,0.04782,-0.98714,-34.59,-102.85,-238.97
2018-05-25T09:16:29.750,-0.06209,0.04734,-0.98925,-41.41,-101.55,-234.55
2018-05-25T09:16:29.875,-0.05329,0.04506,-0.98345,-41.33,-97.14,-233.38
2018-05-25T09:16:39.000,-0.04937,0.04600,-0.98453,-53.90,-93.64,-237.68
2018-05-25T09:16:39.125,-0.05951,0.04991,-0.98504,-42.59,-100.52,-241.10
2018-05-25T09:16:39.250,-0.05822,0.04568,-0.98820,-56.36,-102.41,-240.01
2018-05-25T09:16:39.375,-0.05426,0.04663,-0.98663,-47.17,-102.54,-235.65
2018-05-25T09:16:39.500,-0.05532,0.04456,-0.98820,-34.66,-105.11,-243.38
2018-05-25T09:16:39.625,-0.05716,0.04878,-0.98875,-32.26,-100.70,-238.94
2018-05-25T09:16:39.750,-0.05275,0.04816,-0.98612,-31.24,-106.26,-242.31
2018-05-25T09:16:39.875,-0.06253,0.04737,-0.98607,-36.89,-101.75,-242.23
2018-05-25T09:16:49.000,-0.05861,0.04779,-0.98609,-35.75,-100.73,-246.60
2018-05-25T09:16:49.125,-0.05614,0.04826,-0.98504,-40.43,-108.24,-240.14
2018-05-25T09:16:49.250,-0.05861,0.04831,-0.98662,-46.06,-103.70,-237.86
2018-05-25T09:16:49.375,-0.06111,0.04783,-0.99032,-52.98,-102.59,-247.69
2018-05-25T09:16:49.500,-0.05614,0.04826,-0.98504,-58.73,-107.83,-237.90
2018-05-25T09:16:49.625,-0.05282,0.04453,-0.98397,-46.06,-104.77,-235.69
2018-05-25T09:16:49.750,-0.04939,0.04496,-0.98399,-41.61,-110.41,-240.17
2018-05-25T09:16:49.875,-0.05968,0.04366,-0.98394,-35.71,-101.71,-237.85
2018-05-25T09:16:59.000,-0.05475,0.04767,-0.98875,-57.51,-102.40,-241.10
2018-05-25T09:16:59.125,-0.05382,0.04403,-0.98450,-36.95,-107.17,-236.84
2018-05-25T09:16:59.250,-0.05966,0.04521,-0.98607,-27.65,-98.61,-240.01
2018-05-25T09:16:59.375,-0.05820,0.04620,-0.98820,-40.27,-99.45,-239.99
2018-05-25T09:16:59.500,-0.05239,0.04449,-0.98821,-59.82,-103.45,-241.11
2018-05-25T09:16:59.625,-0.05771,0.04516,-0.98608,-41.46,-100.57,-243.30
2018-05-25T09:16:59.750,-0.06103,0.05095,-0.99087,-35.61,-94.10,-243.20
2018-05-25T09:16:59.875,-0.05915,0.04521,-0.98448,-35.58,-92.98,-242.09
2018-05-25T09:17:09.000,-0.06200,0.04944,-0.98715,-45.88,-93.81,-237.70
2018-05-25T09:17:09.125,-0.06145,0.05048,-0.98504,-54.15,-107.92,-237.91
2018-05-25T09:17:09.250,-0.05618,0.04824,-0.98716,-52.87,-98.13,-243.23
2018-05-25T09:17:09.375,-0.05861,0.04883,-0.98769,-41.40,-98.34,-241.07
2018-05-25T09:17:09.500,-0.05614,0.04723,-0.98292,-35.63,-97.32,-237.78
2018-05-25T09:17:09.625,-0.05280,0.04608,-0.98557,-46.00,-102.52,-232.37
2018-05-25T09:17:09.750,-0.05803,0.05143,-0.98665,-28.81,-100.74,-236.75
2018-05-25T09:17:09.875,-0.05178,0.04813,-0.98665,-41.31,-94.99,-236.63
2018-05-25T09:17:19.000,-0.05767,0.04621,-0.98502,-29.91,-96.38,-241.06
2018-05-25T09:17:19.125,-0.05469,0.04873,-0.98664,-37.95,-97.32,-241.06
2018-05-25T09:17:19.250,-0.05666,0.05032,-0.99088,-50.61,-101.43,-240.01
2018-05-25T09:17:19.375,-0.05775,0.04566,-0.98979,-43.73,-101.55,-237.83
2018-05-25T09:17:19.500,-0.05473,0.04923,-0.99035,-40.22,-97.24,-238.86
2018-05-25T09:17:19.625,-0.06011,0.04576,-0.98448,-39.00,-93.94,-236.62
2018-05-25T09:17:19.750,-0.05083,0.04655,-0.98558,-42.53,-96.17,-244.32
2018-05-25T09:17:19.875,-0.05524,0.04769,-0.98875,-36.97,-105.09,-245.57
2018-05-25T09:17:29.000,-0.05824,0.04516,-0.98872,-43.63,-93.93,-243.18
2018-05-25T09:17:29.125,-0.05621,0.04720,-0.98769,-43.68,-98.28,-239.97
2018-05-25T09:17:29.250,-0.06251,0.04687,-0.98395,-44.79,-97.13,-237.76
2018-05-25T09:17:29.375,-0.04990,0.04702,-0.98930,-44.82,-99.30,-235.60
2018-05-25T09:17:29.500,-0.05275,0.04765,-0.98505,-42.59,-100.52,-241.10
2018-05-25T09:17:29.625,-0.06057,0.04424,-0.97917,-31.01,-97.34,-232.31
2018-05-25T09:17:29.750,-0.04835,0.04702,-0.98348,-33.28,-98.32,-226.85
2018-05-25T09:17:29.875,-0.05126,0.04968,-0.98772,-49.44,-101.40,-235.63
2018-05-25T09:17:39.000,-0.04985,0.04601,-0.98400,-33.34,-99.49,-232.34
2018-05-25T09:17:39.125,-0.06450,0.04741,-0.98765,-44.96,-107.00,-236.82
2018-05-25T09:17:39.250,-0.06066,0.04420,-0.98553,-42.44,-93.86,-236.61
2018-05-25T09:17:39.375,-0.05718,0.04723,-0.98715,-45.91,-95.99,-236.64
2018-05-25T09:17:39.500,-0.05379,0.04558,-0.98557,-48.05,-87.17,-237.59
2018-05-25T09:17:39.625,-0.05187,0.04449,-0.98557,-48.11,-92.59,-232.20
2018-05-25T09:17:39.750,-0.05623,0.04513,-0.98502,-33.24,-91.87,-237.70
2018-05-25T09:17:39.875,-0.05427,0.04612,-0.98610,-50.41,-92.55,-233.29
2018-05-25T09:17:49.000,-0.05858,0.04987,-0.98769,-49.28,-93.68,-233.31
2018-05-25T09:17:49.125,-0.05281,0.04659,-0.98717,-42.61,-102.68,-238.95
2018-05-25T09:17:49.250,-0.05572,0.04667,-0.98662,-34.54,-101.69,-234.57
2018-05-25T09:17:49.375,-0.05713,0.04931,-0.98770,-42.49,-97.15,-235.57
2018-05-25T09:17:49.500,-0.05476,0.04458,-0.98344,-39.10,-97.31,-242.15
2018-05-25T09:17:49.625,-0.05662,0.04879,-0.98505,-39.11,-99.44,-237.81
2018-05-25T09:17:49.750,-0.05513,0.05134,-0.98878,-45.96,-98.20,-237.77
2018-05-25T09:17:49.875,-0.05478,0.04354,-0.98290,-49.44,-99.29,-242.16
2018-05-25T09:17:59.000,-0.06162,0.04629,-0.98872,-35.66,-101.62,-231.28
2018-05-25T09:17:59.125,-0.06215,0.04474,-0.98870,-47.17,-99.37,-244.36
2018-05-25T09:17:59.250,-0.05429,0.04662,-0.98822,-40.18,-93.99,-242.10
2018-05-25T09:17:59.375,-0.06067,0.04265,-0.98340,-45.01,-106.04,-246.66
2018-05-25T09:17:59.500,-0.05924,0.04466,-0.98925,-46.14,-107.04,-241.20
2018-05-25T09:17:59.625,-0.05485,0.04403,-0.98873,-39.08,-99.40,-234.52
2018-05-25T09:17:59.750,-0.06255,0.04685,-0.98660,-43.65,-97.15,-237.76
2018-05-25T09:17:59.875,-0.05861,0.04831,-0.98715,-34.51,-101.63,-230.18
2018-05-25T09:18:09.000,-0.05520,0.04668,-0.98398,-37.93,-98.35,-236.70
2018-05-25T09:18:09.125,-0.05574,0.04666,-0.98768,-48.46,-109.17,-240.14
2018-05-25T09:18:09.250,-0.05432,0.04558,-0.98874,-34.71,-108.37,-241.25
2018-05-25T09:18:09.375,-0.05716,0.04775,-0.98663,-48.39,-104.79,-241.16
2018-05-25T09:18:09.500,-0.05236,0.04399,-0.98503,-36.88,-102.79,-237.87
2018-05-25T09:18:09.625,-0.06191,0.05256,-0.98770,-42.62,-102.70,-240.04
2018-05-25T09:18:09.750,-0.06468,0.04270,-0.99080,-48.35,-103.65,-237.86
2018-05-25T09:18:09.875,-0.06634,0.05215,-0.98926,-46.23,-111.46,-243.46
2018-05-25T09:18:19.000,-0.05276,0.04867,-0.98771,-47.13,-101.42,-233.44
2018-05-25T09:18:19.125,-0.05672,0.04514,-0.98502,-49.65,-111.34,-240.17
2018-05-25T09:18:19.250,-0.05333,0.04556,-0.98769,-55.26,-106.77,-235.70
2018-05-25T09:18:19.375,-0.05326,0.04919,-0.98983,-44.94,-105.89,-235.71
2018-05-25T09:18:19.500,-0.06391,0.04951,-0.98449,-47.40,-112.54,-243.48
2018-05-25T09:18:19.625,-0.04939,0.04547,-0.98505,-48.41,-108.01,-235.74
2018-05-25T09:18:19.750,-0.05767,0.04775,-0.98821,-50.52,-99.13,-232.30
2018-05-25T09:18:19.875,-0.05621,0.04565,-0.98450,-59.87,-110.97,-228.09
2018-05-25T09:18:29.000,-0.05805,0.04884,-0.98292,-49.60,-110.20,-236.86
2018-05-25T09:18:29.125,-0.05776,0.04308,-0.98500,-37.03,-111.58,-238.01
2018-05-25T09:18:29.250,-0.05911,0.04832,-0.98768,-47.27,-108.05,-236.83
2018-05-25T09:18:29.375,-0.05140,0.04447,-0.98716,-35.78,-105.02,-239.00
2018-05-25T09:18:29.500,-0.05477,0.04715,-0.98875,-40.37,-104.94,-240.08
2018-05-25T09:18:29.625,-0.05581,0.04406,-0.98767,-47.12,-99.26,-236.69
2018-05-25T09:18:29.750,-0.05619,0.04721,-0.98610,-34.54,-100.62,-236.74
2018-05-25T09:18:29.875,-0.05095,0.04341,-0.98768,-60.82,-96.78,-236.62
2018-05-25T09:18:39.000,-0.05626,0.04358,-0.98342,-49.53,-107.93,-231.35
2018-05-25T09:18:39.125,-0.05127,0.04865,-0.98613,-55.17,-100.22,-238.88
2018-05-25T09:18:39.250,-0.06442,0.04745,-0.98236,-35.69,-99.56,-241.10
2018-05-25T09:18:39.375,-0.05284,0.04555,-0.98769,-32.10,-91.91,-238.79
2018-05-25T09:18:39.500,-0.05078,0.04967,-0.98772,-49.40,-97.08,-241.03
2018-05-25T09:18:39.625,-0.05559,0.05085,-0.98559,-48.27,-99.25,-237.78
2018-05-25T09:18:39.750,-0.05667,0.04722,-0.98556,-56.14,-92.44,-233.28
2018-05-25T09:18:39.875,-0.05275,0.04816,-0.98665,-50.57,-99.22,-238.87
2018-05-25T09:18:49.000,-0.05816,0.04673,-0.98662,-37.99,-99.53,-242.19
2018-05-25T09:18:49.125,-0.05421,0.05026,-0.99036,-42.67,-104.93,-242.27
2018-05-25T09:18:49.250,-0.06055,0.04682,-0.98343,-63.25,-103.37,-240.01
2018-05-25T09:18:49.375,-0.05617,0.04722,-0.98504,-54.05,-102.42,-236.73
2018-05-25T09:18:49.500,-0.05774,0.04515,-0.98820,-55.20,-102.41,-237.82
2018-05-25T09:18:49.625,-0.06338,0.05208,-0.98716,-48.45,-107.03,-244.48
2018-05-25T09:18:49.750,-0.06018,0.04418,-0.98606,-51.77,-101.42,-241.10
2018-05-25T09:18:49.875,-0.06203,0.04788,-0.98661,-58.60,-101.21,-235.60
2018-05-25T09:18:59.000,-0.06901,0.04336,-0.98761,-47.17,-101.49,-238.92
2018-05-25T09:18:59.125,-0.05961,0.04832,-0.98874,-46.06,-104.77,-235.69
2018-05-25T09:18:59.250,-0.06166,0.04473,-0.98818,-56.39,-101.40,-246.56
