ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2018-05-25T08:46:09.625,-0.11523,-0.15625,3.53906,-2321.00,4121.00,3038.00
2018-05-25T08:46:09.750,-0.12891,-0.16016,3.53125,-2323.00,4126.00,3034.00
2018-05-25T08:46:09.875,-0.11719,-0.16211,3.54102,-2313.00,4122.00,3035.00
2018-05-25T08:46:19.000,-0.11133,-0.15820,3.54492,-2321.00,4123.00,3038.00
2018-05-25T08:46:19.125,-0.09375,-0.15039,3.53320,-2328.00,4123.00,3037.00
2018-05-25T08:46:19.250,-0.12891,-0.16016,3.53711,-2317.00,4123.00,3036.00
2018-05-25T08:46:19.375,-0.10352,-0.13867,3.52734,-2307.00,4123.00,3031.00
2018-05-25T08:46:19.500,-0.12695,-0.14063,3.53320,-2315.00,4131.00,3034.00
2018-05-25T08:46:19.625,-0.10742,-0.15625,3.52930,-2327.00,4127.00,3034.00
2018-05-25T08:46:19.750,-0.11523,-0.15234,3.54102,-2330.00,4125.00,3034.00
2018-05-25T08:46:19.875,-0.12500,-0.15625,3.53516,-2317.00,4117.00,3034.00
2018-05-25T08:46:29.000,-0.11133,-0.16602,3.53320,-2319.00,4124.00,3033.00
2018-05-25T08:46:29.125,-0.12891,-0.15430,3.54492,-2318.00,4119.00,3040.00
2018-05-25T08:46:29.250,-0.13867,-0.14453,3.53320,-2324.00,4119.00,3037.00
2018-05-25T08:46:29.375,-0.11523,-0.15234,3.53320,-2331.00,4119.00,3037.00
2018-05-25T08:46:29.500,-0.10938,-0.14844,3.53320,-2326.00,4122.00,3044.00
2018-05-25T08:46:29.625,-0.10742,-0.14258,3.53320,-2325.00,4118.00,3037.00
2018-05-25T08:46:29.750,-0.12305,-0.15234,3.52734,-2324.00,4114.00,3038.00
2018-05-25T08:46:29.875,-0.13086,-0.13867,3.54297,-2319.00,4122.00,3034.00
2018-05-25T08:46:39.000,-0.10156,-0.15820,3.53320,-2327.00,4125.00,3040.00
2018-05-25T08:46:39.125,-0.13672,-0.16016,3.51758,-2328.00,4119.00,3047.00
2018-05-25T08:46:39.250,-0.12891,-0.16016,3.52734,-2330.00,4127.00,3046.00
2018-05-25T08:46:39.375,-0.14063,-0.13867,3.53320,-2328.00,4121.00,3042.00
2018-05-25T08:46:39.500,-0.09766,-0.15234,3.53906,-2332.00,4120.00,3044.00
2018-05-25T08:46:39.625,-0.13867,-0.14648,3.53125,-2326.00,4120.00,3040.00
2018-05-25T08:46:39.750,-0.12891,-0.16016,3.53711,-2325.00,4119.00,3036.00
2018-05-25T08:46:39.875,-0.10938,-0.16992,3.54883,-2328.00,4122.00,3033.00
2018-05-25T08:46:49.000,-0.10742,-0.16211,3.54102,-2330.00,4123.00,3037.00
2018-05-25T08:46:49.125,-0.14258,-0.16016,3.51367,-2325.00,4126.00,3041.00
2018-05-25T08:46:49.250,-0.09375,-0.16211,3.53516,-2317.00,4128.00,3046.00
2018-05-25T08:46:49.375,-0.07617,-0.15234,3.54102,-2321.00,4122.00,3039.00
2018-05-25T08:46:49.500,-0.13672,-0.14648,3.54492,-2321.00,4122.00,3044.00
2018-05-25T08:46:49.625,-0.10938,-0.15625,3.54883,-2328.00,4122.00,3043.00
2018-05-25T08:46:49.750,-0.12695,-0.14648,3.53320,-2312.00,4123.00,3042.00
2018-05-25T08:46:49.875,-0.11523,-0.16211,3.52734,-2315.00,4128.00,3044.00
2018-05-25T08:46:59.000,-0.12109,-0.14258,3.54688,-2318.00,4119.00,3044.00
2018-05-25T08:46:59.125,-0.10156,-0.15430,3.53125,-2320.00,4123.00,3039.00
2018-05-25T08:46:59.250,-0.09766,-0.14453,3.52734,-2326.00,4124.00,3037.00
2018-05-25T08:46:59.375,-0.11133,-0.15234,3.54297,-2325.00,4128.00,3042.00
2018-05-25T08:46:59.500,-0.11328,-0.16992,3.54688,-2335.00,4131.00,3039.00
2018-05-25T08:46:59.625,-0.12891,-0.15625,3.53125,-2324.00,4123.00,3038.00
2018-05-25T08:46:59.750,-0.15430,-0.15625,3.52344,-2324.00,4124.00,3034.00
2018-05-25T08:46:59.875,-0.10156,-0.15039,3.53906,-2315.00,4125.00,3043.00
2018-05-25T08:47:09.000,-0.12109,-0.15430,3.53125,-2325.00,4128.00,3039.00
2018-05-25T08:47:09.125,-0.14648,-0.14844,3.54297,-2316.00,4129.00,3039.00
2018-05-25T08:47:09.250,-0.11133,-0.14453,3.53320,-2329.00,4133.00,3040.00
2018-05-25T08:47:09.375,-0.12891,-0.15625,3.53125,-2323.00,4126.00,3040.00
2018-05-25T08:47:09.500,-0.12109,-0.15039,3.53906,-2338.00,4129.00,3042.00
2018-05-25T08:47:09.625,-0.09180,-0.15039,3.54297,-2329.00,4129.00,3040.00
2018-05-25T08:47:09.750,-0.12500,-0.14453,3.52734,-2324.00,4125.00,3038.00
2018-05-25T08:47:09.875,-0.12109,-0.14648,3.53320,-2323.00,4130.00,3042.00
2018-05-25T08:47:19.000,-0.14258,-0.15625,3.52930,-2332.00,4128.00,3042.00
2018-05-25T08:47:19.125,-0.14063,-0.14844,3.53125,-2323.00,4123.00,3039.00
2018-05-25T08:47:19.250,-0.12305,-0.14648,3.52344,-2322.00,4127.00,3040.00
2018-05-25T08:47:19.375,-0.11328,-0.16602,3.53906,-2326.00,4119.00,3035.00
2018-05-25T08:47:19.500,-0.10742,-0.15820,3.53711,-2319.00,4123.00,3039.00
2018-05-25T08:47:19.625,-0.12500,-0.14844,3.53906,-2332.00,4127.00,3043.00
2018-05-25T08:47:19.750,-0.12305,-0.15625,3.54297,-2321.00,4127.00,3043.00
2018-05-25T08:47:19.875,-0.11719,-0.15430,3.53320,-2322.00,4130.00,3037.00
2018-05-25T08:47:29.000,-0.12109,-0.15820,3.53125,-2331.00,4125.00,3044.00
2018-05-25T08:47:29.125,-0.13086,-0.16016,3.53516,-2318.00,4124.00,3037.00
2018-05-25T08:47:29.250,-0.10352,-0.16211,3.54883,-2323.00,4124.00,3038.00
2018-05-25T08:47:29.375,-0.10938,-0.16602,3.52734,-2323.00,4132.00,3042.00
2018-05-25T08:47:29.500,-0.13867,-0.15234,3.54297,-2327.00,4130.00,3045.00
2018-05-25T08:47:29.625,-0.09961,-0.15625,3.54688,-2320.00,4127.00,3041.00
2018-05-25T08:47:29.750,-0.09375,-0.14648,3.53320,-2322.00,4119.00,3048.00
2018-05-25T08:47:29.875,-0.10938,-0.14844,3.53711,-2326.00,4125.00,3040.00
2018-05-25T08:47:39.000,-0.11719,-0.14453,3.53320,-2322.00,4132.00,3042.00
2018-05-25T08:47:39.125,-0.11523,-0.14844,3.53906,-2330.00,4126.00,3042.00
2018-05-25T08:47:39.250,-0.10547,-0.15234,3.52344,-2331.00,4125.00,3043.00
2018-05-25T08:47:39.375,-0.12500,-0.15039,3.54102,-2327.00,4123.00,3043.00
2018-05-25T08:47:39.500,-0.10742,-0.15039,3.53516,-2331.00,4127.00,3038.00
2018-05-25T08:47:39.625,-0.07813,-0.14844,3.53125,-2324.00,4132.00,3039.00
2018-05-25T08:47:39.750,-0.10547,-0.15234,3.51367,-2318.00,4125.00,3038.00
2018-05-25T08:47:39.875,-0.11914,-0.14453,3.53125,-2318.00,4125.00,3047.00
2018-05-25T08:47:49.000,-0.13672,-0.15820,3.53320,-2324.00,4126.00,3046.00
2018-05-25T08:47:49.125,-0.10742,-0.14648,3.53320,-2322.00,4119.00,3040.00
2018-05-25T08:47:49.250,-0.09375,-0.15039,3.51563,-2321.00,4122.00,3038.00
2018-05-25T08:47:49.375,-0.11914,-0.14063,3.54297,-2313.00,4128.00,3040.00
2018-05-25T08:47:49.500,-0.13477,-0.15430,3.53320,-2314.00,4121.00,3043.00
2018-05-25T08:47:49.625,-0.12500,-0.16406,3.53516,-2319.00,4120.00,3040.00
2018-05-25T08:47:49.750,-0.12500,-0.15430,3.53516,-2327.00,4125.00,3044.00
2018-05-25T08:47:49.875,-0.11914,-0.15820,3.53711,-2322.00,4126.00,3043.00
2018-05-25T08:47:59.000,-0.10742,-0.15234,3.54297,-2323.00,4120.00,3039.00
2018-05-25T08:47:59.125,-0.11719,-0.14844,3.53516,-2324.00,4121.00,3037.00
2018-05-25T08:47:59.250,-0.10938,-0.15234,3.52930,-2328.00,4121.00,3039.00
2018-05-25T08:47:59.375,-0.12305,-0.15820,3.55078,-2314.00,4118.00,3034.00
2018-05-25T08:47:59.500,-0.12500,-0.15625,3.52344,-2312.00,4126.00,3041.00
2018-05-25T08:47:59.625,-0.12695,-0.16211,3.53320,-2320.00,4123.00,3039.00
2018-05-25T08:47:59.750,-0.13086,-0.16406,3.53711,-2320.00,4123.00,3032.00
2018-05-25T08:47:59.875,-0.13281,-0.15430,3.51953,-2302.00,4119.00,3037.00
2018-05-25T08:48:09.000,-0.12500,-0.14844,3.53516,-2313.00,4120.00,3040.00
2018-05-25T08:48:09.125,-0.10547,-0.14453,3.54492,-2317.00,4117.00,3040.00
2018-05-25T08:48:09.250,-0.13672,-0.14844,3.52734,-2318.00,4122.00,3040.00
2018-05-25T08:48:09.375,-0.12109,-0.14844,3.53711,-2315.00,4125.00,3041.00
2018-05-25T08:48:09.500,-0.12109,-0.15039,3.54297,-2322.00,4127.00,3039.00
2018-05-25T08:48:09.625,-0.11523,-0.14844,3.54102,-2318.00,4123.00,3037.00
2018-05-25T08:48:09.750,-0.10156,-0.16016,3.53906,-2328.00,4122.00,3038.00
2018-05-25T08:48:09.875,-0.12109,-0.16406,3.53906,-2326.00,4116.00,3046.00
2018-05-25T08:48:19.000,-0.09570,-0.16992,3.55078,-2316.00,4126.00,3040.00
2018-05-25T08:48:19.125,-0.13086,-0.15820,3.52148,-2322.00,4124.00,3038.00
2018-05-25T08:48:19.250,-0.11914,-0.15625,3.54297,-2315.00,4124.00,3032.00
2018-05-25T08:48:19.375,-0.15820,-0.15820,3.53125,-2323.00,4124.00,3035.00
2018-05-25T08:48:19.500,-0.13086,-0.16406,3.52930,-2319.00,4128.00,3034.00
2018-05-25T08:48:19.625,-0.12695,-0.15234,3.54492,-2327.00,4127.00,3030.00
2018-05-25T08:48:19.750,-0.15430,-0.16016,3.54688,-2328.00,4120.00,3030.00
2018-05-25T08:48:19.875,-0.12109,-0.15234,3.54102,-2322.00,4123.00,3038.00
2018-05-25T08:48:29.000,-0.10547,-0.14648,3.52539,-2333.00,4124.00,3037.00
2018-05-25T08:48:29.125,-0.08984,-0.15430,3.53516,-2328.00,4113.00,3043.00
2018-05-25T08:48:29.250,-0.10547,-0.15039,3.53125,-2325.00,4117.00,3042.00
2018-05-25T08:48:29.375,-0.11328,-0.16016,3.51758,-2331.00,4124.00,3035.00
2018-05-25T08:48:29.500,-0.10742,-0.15820,3.52734,-2335.00,4125.00,3033.00
2018-05-25T08:48:29.625,-0.13281,-0.14453,3.52734,-2329.00,4123.00,3035.00
2018-05-25T08:48:29.750,-0.08984,-0.15430,3.53516,-2331.00,4121.00,3039.00
2018-05-25T08:48:29.875,-0.09961,-0.16602,3.53516,-2335.00,4117.00,3036.00
2018-05-25T08:48:39.000,-0.11719,-0.15039,3.53320,-2342.00,4122.00,3038.00
2018-05-25T08:48:39.125,-0.14258,-0.15625,3.52930,-2318.00,4129.00,3038.00
2018-05-25T08:48:39.250,-0.09180,-0.15430,3.53906,-2321.00,4127.00,3038.00
2018-05-25T08:48:39.375,-0.13086,-0.14844,3.54297,-2313.00,4123.00,3031.00
2018-05-25T08:48:39.500,-0.14453,-0.14648,3.52734,-2328.00,4122.00,3036.00
2018-05-25T08:48:39.625,-0.10352,-0.15820,3.53320,-2318.00,4127.00,3036.00
2018-05-25T08:48:39.750,-0.12109,-0.15430,3.53516,-2326.00,4127.00,3031.00
2018-05-25T08:48:39.875,-0.14453,-0.15625,3.53711,-2327.00,4122.00,3038.00
2018-05-25T08:48:49.000,-0.11719,-0.14844,3.52930,-2327.00,4121.00,3035.00
2018-05-25T08:48:49.125,-0.12109,-0.14844,3.53320,-2320.00,4127.00,3036.00
2018-05-25T08:48:49.250,-0.13086,-0.15234,3.53711,-2327.00,4127.00,3044.00
2018-05-25T08:48:49.375,-0.10938,-0.16211,3.54297,-2321.00,4124.00,3034.00
2018-05-25T08:48:49.500,-0.12500,-0.14844,3.52734,-2318.00,4122.00,3034.00
2018-05-25T08:48:49.625,-0.13672,-0.15039,3.53320,-2315.00,4117.00,3037.00
2018-05-25T08:48:49.750,-0.13867,-0.16016,3.53320,-2324.00,4123.00,3040.00
2018-05-25T08:48:49.875,-0.11719,-0.15430,3.53320,-2322.00,4122.00,3038.00
2018-05-25T08:48:59.000,-0.13281,-0.14844,3.52734,-2327.00,4122.00,3034.00
2018-05-25T08:48:59.125,-0.10547,-0.14063,3.53906,-2326.00,4125.00,3035.00
2018-05-25T08:48:59.250,-0.11523,-0.15625,3.53320,-2325.00,4123.00,3039.00
2018-05-25T08:48:59.375,-0.15820,-0.15039,3.53125,-2331.00,4123.00,3036.00
2018-05-25T08:48:59.500,-0.11328,-0.16016,3.52148,-2328.00,4121.00,3039.00
2018-05-25T08:48:59.625,-0.09375,-0.14844,3.53125,-2320.00,4125.00,3033.00
2018-05-25T08:48:59.750,-0.11133,-0.15820,3.54688,-2322.00,4124.00,3037.00
2018-05-25T08:48:59.875,-0.10547,-0.15234,3.52930,-2327.00,4123.00,3039.00
2018-05-25T08:49:09.000,-0.10742,-0.14648,3.53125,-2335.00,4127.00,3040.00
2018-05-25T08:49:09.125,-0.12695,-0.15039,3.52344,-2309.00,4117.00,3041.00
2018-05-25T08:49:09.250,-0.11914,-0.14453,3.53711,-2327.00,4122.00,3045.00
2018-05-25T08:49:09.375,-0.12891,-0.15430,3.54688,-2319.00,4118.00,3037.00
2018-05-25T08:49:09.500,-0.11719,-0.15234,3.52930,-2323.00,4113.00,3042.00
2018-05-25T08:49:09.625,-0.08984,-0.15430,3.52930,-2319.00,4119.00,3044.00
2018-05-25T08:49:09.750,-0.10352,-0.15625,3.53906,-2317.00,4122.00,3044.00
2018-05-25T08:49:09.875,-0.12109,-0.14844,3.53320,-2316.00,4121.00,3041.00
2018-05-25T08:49:19.000,-0.10156,-0.15430,3.53711,-2314.00,4119.00,3040.00
2018-05-25T08:49:19.125,-0.13086,-0.15039,3.52734,-2322.00,4119.00,3043.00
2018-05-25T08:49:19.250,-0.12500,-0.16016,3.54688,-2318.00,4124.00,3040.00
2018-05-25T08:49:19.375,-0.10156,-0.14453,3.52148,-2324.00,4123.00,3043.00
2018-05-25T08:49:19.500,-0.14648,-0.14258,3.53125,-2318.00,4124.00,3033.00
2018-05-25T08:49:19.625,-0.08789,-0.15039,3.52539,-2319.00,4118.00,3042.00
2018-05-25T08:49:19.750,-0.14453,-0.15430,3.53516,-2323.00,4115.00,3039.00
2018-05-25T08:49:19.875,-0.12109,-0.16016,3.53320,-2315.00,4122.00,3038.00
2018-05-25T08:49:29.000,-0.10156,-0.16602,3.52930,-2315.00,4123.00,3038.00
2018-05-25T08:49:29.125,-0.11328,-0.15430,3.52344,-2325.00,4120.00,3036.00
2018-05-25T08:49:29.250,-0.10156,-0.15820,3.54297,-2312.00,4124.00,3043.00
2018-05-25T08:49:29.375,-0.12305,-0.15039,3.52539,-2318.00,4128.00,3045.00
2018-05-25T08:49:29.500,-0.12695,-0.14648,3.53125,-2322.00,4124.00,3046.00
2018-05-25T08:49:29.625,-0.09375,-0.15820,3.54102,-2313.00,4126.00,3041.00
2018-05-25T08:49:29.750,-0.12109,-0.14844,3.53320,-2313.00,4122.00,3043.00
2018-05-25T08:49:29.875,-0.14063,-0.15234,3.52539,-2313.00,4121.00,3038.00
2018-05-25T08:49:39.000,-0.14648,-0.15430,3.55469,-2303.00,4123.00,3044.00
2018-05-25T08:49:39.125,-0.08984,-0.15039,3.51758,-2315.00,4117.00,3043.00
2018-05-25T08:49:39.250,-0.13867,-0.15820,3.52539,-2321.00,4126.00,3043.00
2018-05-25T08:49:39.375,-0.10742,-0.14453,3.52734,-2319.00,4121.00,3039.00
2018-05-25T08:49:39.500,-0.12891,-0.15625,3.52734,-2313.00,4117.00,3042.00
2018-05-25T08:49:39.625,-0.13086,-0.15820,3.55273,-2315.00,4122.00,3040.00
2018-05-25T08:49:39.750,-0.10742,-0.15820,3.54297,-2312.00,4124.00,3045.00
2018-05-25T08:49:39.875,-0.10352,-0.16406,3.52930,-2325.00,4125.00,3045.00
2018-05-25T08:49:49.000,-0.12891,-0.15820,3.52734,-2324.00,4128.00,3037.00
2018-05-25T08:49:49.125,-0.14453,-0.14648,3.52930,-2315.00,4114.00,3038.00
2018-05-25T08:49:49.250,-0.11328,-0.15625,3.53125,-2328.00,4124.00,3036.00
2018-05-25T08:49:49.375,-0.10742,-0.15625,3.53125,-2327.00,4125.00,3038.00
2018-05-25T08:49:49.500,-0.13086,-0.14844,3.53516,-2324.00,4122.00,3039.00
2018-05-25T08:49:49.625,-0.09766,-0.16016,3.52344,-2317.00,4120.00,3039.00
2018-05-25T08:49:49.750,-0.12500,-0.15430,3.53516,-2318.00,4124.00,3035.00
2018-05-25T08:49:49.875,-0.11523,-0.16211,3.54492,-2336.00,4118.00,3033.00
2018-05-25T08:49:59.000,-0.12891,-0.15625,3.54297,-2315.00,4125.00,3038.00
2018-05-25T08:49:59.125,-0.12891,-0.15430,3.55078,-2328.00,4118.00,3042.00
2018-05-25T08:49:59.250,-0.16406,-0.16016,3.54883,-2322.00,4127.00,3037.00
2018-05-25T08:49:59.375,-0.14063,-0.15039,3.53906,-2308.00,4132.00,3040.00
2018-05-25T08:49:59.500,-0.10742,-0.15039,3.52930,-2318.00,4124.00,3038.00
2018-05-25T08:49:59.625,-0.10938,-0.14063,3.53711,-2310.00,4120.00,3042.00
2018-05-25T08:49:59.750,-0.11914,-0.13867,3.52539,-2312.00,4124.00,3040.00
2018-05-25T08:49:59.875,-0.14063,-0.14258,3.53125,-2316.00,4120.00,3040.00
2018-05-25T08:50:09.000,-0.10547,-0.16602,3.53516,-2320.00,4117.00,3038.00
2018-05-25T08:50:09.125,-0.12695,-0.16016,3.53711,-2324.00,4117.00,3043.00
2018-05-25T08:50:09.250,-0.15820,-0.14844,3.53516,-2326.00,4119.00,3048.00
2018-05-25T08:50:09.375,-0.10547,-0.16016,3.53711,-2323.00,4123.00,3044.00
2018-05-25T08:50:09.500,-0.10156,-0.14258,3.53906,-2320.00,4127.00,3049.00
2018-05-25T08:50:09.625,-0.13086,-0.15039,3.52344,-2325.00,4130.00,3044.00
2018-05-25T08:50:09.750,-0.11328,-0.15820,3.53516,-2319.00,4128.00,3049.00
2018-05-25T08:50:09.875,-0.11523,-0.14453,3.52148,-2316.00,4123.00,3039.00
2018-05-25T08:50:19.000,-0.12500,-0.15430,3.53711,-2310.00,4126.00,3034.00
2018-05-25T08:50:19.125,-0.12695,-0.15234,3.53320,-2319.00,4126.00,3041.00
2018-05-25T08:50:19.250,-0.09961,-0.14844,3.53125,-2314.00,4118.00,3040.00
2018-05-25T08:50:19.375,-0.11914,-0.15234,3.52539,-2320.00,4124.00,3040.00
2018-05-25T08:50:19.500,-0.13086,-0.15820,3.54883,-2316.00,4124.00,3040.00
2018-05-25T08:50:19.625,-0.11914,-0.16016,3.53516,-2322.00,4126.00,3044.00
2018-05-25T08:50:19.750,-0.15234,-0.15234,3.52930,-2318.00,4122.00,3043.00
2018-05-25T08:50:19.875,-0.10938,-0.15625,3.53711,-2311.00,4121.00,3039.00
2018-05-25T08:50:29.000,-0.15430,-0.15039,3.52148,-2317.00,4123.00,3034.00
2018-05-25T08:50:29.125,-0.12695,-0.15625,3.53711,-2325.00,4121.00,3043.00
2018-05-25T08:50:29.250,-0.11914,-0.15625,3.52930,-2314.00,4127.00,3045.00
2018-05-25T08:50:29.375,-0.13477,-0.15430,3.52734,-2325.00,4122.00,3046.00
2018-05-25T08:50:29.500,-0.12500,-0.15430,3.53320,-2322.00,4126.00,3042.00
2018-05-25T08:50:29.625,-0.15820,-0.14648,3.52539,-2315.00,4125.00,3040.00
2018-05-25T08:50:29.750,-0.13672,-0.15625,3.52148,-2315.00,4123.00,3035.00
2018-05-25T08:50:29.875,-0.10938,-0.15234,3.53320,-2323.00,4130.00,3043.00
2018-05-25T08:50:39.000,-0.12500,-0.15039,3.52930,-2313.00,4126.00,3038.00
2018-05-25T08:50:39.125,-0.14063,-0.16211,3.54297,-2315.00,4124.00,3041.00
2018-05-25T08:50:39.250,-0.12695,-0.15820,3.54297,-2321.00,4127.00,3041.00
2018-05-25T08:50:39.375,-0.12109,-0.16797,3.53906,-2310.00,4120.00,3047.00
2018-05-25T08:50:39.500,-0.12500,-0.16797,3.54297,-2326.00,4126.00,3048.00
2018-05-25T08:50:39.625,-0.13672,-0.15820,3.54297,-2318.00,4127.00,3044.00
2018-05-25T08:50:39.750,-0.10352,-0.15234,3.53906,-2319.00,4124.00,3042.00
2018-05-25T08:50:39.875,-0.12109,-0.14844,3.52539,-2328.00,4133.00,3045.00
2018-05-25T08:50:49.000,-0.11523,-0.15430,3.53711,-2331.00,4121.00,3046.00
2018-05-25T08:50:49.125,-0.10352,-0.15820,3.54102,-2324.00,4124.00,3042.00
2018-05-25T08:50:49.250,-0.10938,-0.15039,3.53320,-2319.00,4130.00,3047.00
2018-05-25T08:50:49.375,-0.11914,-0.15234,3.53711,-2326.00,4128.00,3042.00
2018-05-25T08:50:49.500,-0.12109,-0.14648,3.52344,-2324.00,4129.00,3035.00
2018-05-25T08:50:49.625,-0.14063,-0.14063,3.52734,-2317.00,4122.00,3042.00
2018-05-25T08:50:49.750,-0.13672,-0.16406,3.52930,-2317.00,4128.00,3039.00
2018-05-25T08:50:49.875,-0.11523,-0.14844,3.52344,-2328.00,4130.00,3035.00
2018-05-25T08:50:59.000,-0.09180,-0.15430,3.53320,-2335.00,4120.00,3044.00
2018-05-25T08:50:59.125,-0.11133,-0.14844,3.51758,-2322.00,4115.00,3044.00
2018-05-25T08:50:59.250,-0.11523,-0.16016,3.53516,-2327.00,4120.00,3048.00
2018-05-25T08:50:59.375,-0.11523,-0.15820,3.54492,-2321.00,4126.00,3043.00
2018-05-25T08:50:59.500,-0.09570,-0.15039,3.53320,-2324.00,4119.00,3049.00
2018-05-25T08:50:59.625,-0.10938,-0.14258,3.51953,-2321.00,4121.00,3046.00
2018-05-25T08:50:59.750,-0.11133,-0.16797,3.53711,-2322.00,4116.00,3048.00
2018-05-25T08:50:59.875,-0.10742,-0.15430,3.52930,-2318.00,4124.00,3047.00
2018-05-25T08:51:09.000,-0.11523,-0.16602,3.53516,-2317.00,4123.00,3045.00
2018-05-25T08:51:09.125,-0.11133,-0.14844,3.53711,-2325.00,4117.00,3044.00
2018-05-25T08:51:09.250,-0.12109,-0.15039,3.53125,-2311.00,4129.00,3042.00
2018-05-25T08:51:09.375,-0.15625,-0.15430,3.52539,-2320.00,4119.00,3044.00
2018-05-25T08:51:09.500,-0.14258,-0.15234,3.53320,-2325.00,4122.00,3040.00
2018-05-25T08:51:09.625,-0.14258,-0.15234,3.52539,-2326.00,4122.00,3038.00
2018-05-25T08:51:09.750,-0.08789,-0.15234,3.52734,-2314.00,4121.00,3041.00
2018-05-25T08:51:09.875,-0.09375,-0.14844,3.52344,-2312.00,4115.00,3041.00
2018-05-25T08:51:19.000,-0.08203,-0.15430,3.53125,-2312.00,4120.00,3038.00
2018-05-25T08:51:19.125,-0.12891,-0.14453,3.53320,-2322.00,4115.00,3036.00
2018-05-25T08:51:19.250,-0.11914,-0.14063,3.51953,-2326.00,4128.00,3039.00
2018-05-25T08:51:19.375,-0.12695,-0.15234,3.55078,-2328.00,4120.00,3040.00
2018-05-25T08:51:19.500,-0.12500,-0.16211,3.54883,-2323.00,4127.00,3036.00
2018-05-25T08:51:19.625,-0.12695,-0.15820,3.52734,-2336.00,4124.00,3035.00
2018-05-25T08:51:19.750,-0.10938,-0.14063,3.51953,-2329.00,4124.00,3039.00
2018-05-25T08:51:19.875,-0.12695,-0.14453,3.53320,-2327.00,4127.00,3039.00
2018-05-25T08:51:29.000,-0.08203,-0.15820,3.52930,-2315.00,4130.00,3040.00
2018-05-25T08:51:29.125,-0.12891,-0.14844,3.52344,-2329.00,4127.00,3039.00
2018-05-25T08:51:29.250,-0.08984,-0.15430,3.54102,-2322.00,4128.00,3038.00
2018-05-25T08:51:29.375,-0.13867,-0.16211,3.54102,-2329.00,4124.00,3044.00
2018-05-25T08:51:29.500,-0.12500,-0.14258,3.51953,-2326.00,4120.00,3040.00
2018-05-25T08:51:29.625,-0.10938,-0.15430,3.53320,-2318.00,4117.00,3040.00
2018-05-25T08:51:29.750,-0.12500,-0.14648,3.51563,-2320.00,4123.00,3039.00
2018-05-25T08:51:29.875,-0.14844,-0.15430,3.52539,-2322.00,4124.00,3036.00
2018-05-25T08:51:39.000,-0.10547,-0.15820,3.53711,-2327.00,4117.00,3035.00
2018-05-25T08:51:39.125,-0.10156,-0.16016,3.53906,-2315.00,4122.00,3037.00
2018-05-25T08:51:39.250,-0.12695,-0.14453,3.52930,-2315.00,4123.00,3031.00
2018-05-25T08:51:39.375,-0.10938,-0.14063,3.51563,-2315.00,4118.00,3037.00
2018-05-25T08:51:39.500,-0.07813,-0.14063,3.53320,-2318.00,4122.00,3032.00
2018-05-25T08:51:39.625,-0.09766,-0.13867,3.51953,-2324.00,4128.00,3038.00
2018-05-25T08:51:39.750,-0.11719,-0.15820,3.53711,-2316.00,4123.00,3039.00
2018-05-25T08:51:39.875,-0.11523,-0.15430,3.53516,-2302.00,4124.00,3035.00
2018-05-25T08:51:49.000,-0.12305,-0.13672,3.53711,-2308.00,4121.00,3038.00
2018-05-25T08:51:49.125,-0.12305,-0.15625,3.53516,-2324.00,4122.00,3037.00
2018-05-25T08:51:49.250,-0.14258,-0.16211,3.53516,-2322.00,4120.00,3039.00
2018-05-25T08:51:49.375,-0.10742,-0.15430,3.53125,-2318.00,4123.00,3039.00
2018-05-25T08:51:49.500,-0.12305,-0.15820,3.54297,-2318.00,4129.00,3036.00
2018-05-25T08:51:49.625,-0.14453,-0.15820,3.54102,-2318.00,4130.00,3039.00
2018-05-25T08:51:49.750,-0.13086,-0.15430,3.51563,-2317.00,4127.00,3035.00
2018-05-25T08:51:49.875,-0.12109,-0.15625,3.53516,-2314.00,4122.00,3042.00
2018-05-25T08:51:59.000,-0.12500,-0.14844,3.53906,-2308.00,4127.00,3034.00
2018-05-25T08:51:59.125,-0.11719,-0.14648,3.53320,-2319.00,4116.00,3032.00
2018-05-25T08:51:59.250,-0.12109,-0.15820,3.53320,-2320.00,4118.00,3043.00
2018-05-25T08:51:59.375,-0.12500,-0.15234,3.52344,-2316.00,4130.00,3037.00
2018-05-25T08:51:59.500,-0.13086,-0.16016,3.53125,-2321.00,4121.00,3042.00
2018-05-25T08:51:59.625,-0.10547,-0.14648,3.52344,-2311.00,4120.00,3045.00
2018-05-25T08:51:59.750,-0.10742,-0.15234,3.52930,-2323.00,4119.00,3038.00
2018-05-25T08:51:59.875,-0.11523,-0.14844,3.53320,-2317.00,4131.00,3040.00
2018-05-25T08:52:09.000,-0.11719,-0.15430,3.54297,-2321.00,4125.00,3038.00
2018-05-25T08:52:09.125,-0.08789,-0.15820,3.54102,-2324.00,4119.00,3039.00
2018-05-25T08:52:09.250,-0.10352,-0.13867,3.52539,-2320.00,4124.00,3036.00
2018-05-25T08:52:09.375,-0.14063,-0.14063,3.53711,-2318.00,4125.00,3043.00
2018-05-25T08:52:09.500,-0.11523,-0.13672,3.53320,-2310.00,4122.00,3042.00
2018-05-25T08:52:09.625,-0.09375,-0.14453,3.54883,-2309.00,4121.00,3037.00
2018-05-25T08:52:09.750,-0.13477,-0.13867,3.52539,-2321.00,4121.00,3036.00
